Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
No,Victorian (1837–1901),55,54,34,99.0,47.0,-127716.17,6971770.440899999
No,Victorian (1837–1901),55,54,34,99.0,47.0,-127716.17,6971770.440899999
No,Victorian (1837–1901),20,20,20,99.0,47.0,-127714.78,6971752.0874
No,Victorian (1837–1901),20,20,20,99.0,47.0,-127714.78,6971752.0874
No,Victorian (1837–1901),62,56,35,90.0,48.0,-127688.98,6971773.1465
No,Inter-war (1918–1939),72,88,48,122.0,52.0,-127552.86,6971816.8321
No,Victorian (1837–1901),14,95,41,682.0,107.0,-127398.11,6971529.4905
No,Victorian (1837–1901),14,95,41,682.0,107.0,-127398.11,6971529.4905
No,Modern (1970s–2000),2,17,18,682.0,107.0,-127410.57,6971516.9648
No,Modern (1970s–2000),2,17,18,682.0,107.0,-127410.57,6971516.9648
No,Modern (1970s–2000),32,37,25,116.0,44.0,-127311.18,6971533.3137
No,Modern (1970s–2000),32,37,25,116.0,44.0,-127311.18,6971533.3137
No,Modern (1970s–2000),12,14,16,116.0,44.0,-127307.05,6971545.5027
No,Modern (1970s–2000),12,14,16,116.0,44.0,-127307.05,6971545.5027
No,Modern (1970s–2000),37,61,37,164.0,68.0,-127202.71,6971519.774
No,Post-war (1945–1970s),46,53,31,114.0,50.0,-127486.22,6972328.1733
Yes,Inter-war (1918–1939),24,63,33,268.0,86.0,-127486.06,6972092.8148
Yes,Post-war (1945–1970s),43,56,31,129.0,47.0,-127759.86,6972238.293
No,Victorian (1837–1901),56,48,34,86.0,46.0,-127577.49,6972164.9967
No,Victorian (1837–1901),47,54,38,114.0,52.0,-127788.1,6972077.8903
No,Victorian (1837–1901),58,40,32,69.0,46.0,-127604.4,6972070.168499999
Yes,Victorian (1837–1901),22,56,33,258.0,69.0,-127604.0,6972169.1024
No,Victorian (1837–1901),52,62,32,120.0,52.0,-127529.64,6972111.5158
Yes,Post-war (1945–1970s),36,47,28,131.0,54.0,-127729.4,6972374.5835
No,Post-war (1945–1970s),33,44,27,132.0,55.0,-127658.9,6972334.5677
No,Post-war (1945–1970s),32,54,30,167.0,50.0,-127538.98,6972407.4942
Yes,Post-war (1945–1970s),45,57,32,126.0,53.0,-127666.29,6972254.2653
No,Victorian (1837–1901),31,107,43,341.0,77.0,-127251.89,6972154.7613
No,Post-war (1945–1970s),45,61,33,135.0,55.0,-127360.0,6972359.9203
Yes,Post-war (1945–1970s),56,50,31,89.0,41.0,-127444.21,6972395.3024
No,Post-war (1945–1970s),58,57,35,99.0,48.0,-127242.7,6972452.0267
No,Post-war (1945–1970s),33,57,32,171.0,52.0,-128635.36,6972505.6558
Yes,Post-war (1945–1970s),46,55,32,120.0,51.0,-127812.58,6972730.712
No,Post-war (1945–1970s),20,46,28,228.0,70.0,-128283.26,6972692.5897
No,Post-war (1945–1970s),20,46,28,228.0,70.0,-128283.26,6972692.5897
No,Post-war (1945–1970s),7,16,17,228.0,70.0,-128281.86,6972674.8222
No,Post-war (1945–1970s),7,16,17,228.0,70.0,-128281.86,6972674.8222
No,Post-war (1945–1970s),24,39,26,165.0,60.0,-128331.07,6972575.735400001
No,Post-war (1945–1970s),25,61,34,245.0,76.0,-128310.4,6972666.907499999
No,Post-war (1945–1970s),25,61,34,245.0,76.0,-128310.4,6972666.907499999
No,Post-war (1945–1970s),9,21,20,245.0,76.0,-128310.62,6972674.0562
No,Post-war (1945–1970s),9,21,20,245.0,76.0,-128310.62,6972674.0562
No,Post-war (1945–1970s),26,45,29,176.0,64.0,-128347.47,6972579.6923
No,Post-war (1945–1970s),26,45,29,176.0,64.0,-128347.47,6972579.6923
No,Post-war (1945–1970s),11,20,19,176.0,64.0,-128344.72,6972567.0069
No,Post-war (1945–1970s),11,20,19,176.0,64.0,-128344.72,6972567.0069
No,Post-war (1945–1970s),28,53,30,190.0,65.0,-128309.34,6972698.0843
No,Post-war (1945–1970s),20,32,25,164.0,69.0,-128361.6,6972662.9948
No,Post-war (1945–1970s),20,32,25,164.0,69.0,-128361.6,6972662.9948
No,Post-war (1945–1970s),17,28,22,164.0,69.0,-128364.6,6972656.5155
No,Post-war (1945–1970s),17,28,22,164.0,69.0,-128364.6,6972656.5155
Yes,Post-war (1945–1970s),30,54,31,182.0,66.0,-127813.53,6972647.8033
No,Post-war (1945–1970s),45,58,32,128.0,53.0,-127839.28,6972686.5068
No,Post-war (1945–1970s),33,50,32,150.0,49.0,-127952.88,6972777.1141
No,Post-war (1945–1970s),28,34,26,120.0,61.0,-128005.18,6972793.6731
No,Post-war (1945–1970s),45,54,30,121.0,52.0,-127724.96,6972649.876999999
Yes,Post-war (1945–1970s),54,50,29,92.0,38.0,-127760.77,6972725.6661
Yes,Post-war (1945–1970s),56,81,43,144.0,51.0,-127412.46,6972684.5194
Yes,Post-war (1945–1970s),41,45,31,109.0,55.0,-127369.84,6972639.9862
Yes,Post-war (1945–1970s),48,48,29,99.0,50.0,-127261.83,6972618.6204
No,Inter-war (1918–1939),23,82,39,358.0,106.0,-126882.56,6971290.7527
No,Inter-war (1918–1939),23,82,39,358.0,106.0,-126882.56,6971290.7527
No,Inter-war (1918–1939),7,26,21,358.0,106.0,-126899.54,6971297.7157
No,Inter-war (1918–1939),7,26,21,358.0,106.0,-126899.54,6971297.7157
No,Inter-war (1918–1939),35,142,59,410.0,108.0,-126895.57,6971247.0777
No,Inter-war (1918–1939),29,113,56,388.0,108.0,-126899.97,6971217.2926
No,Inter-war (1918–1939),33,132,49,404.0,100.0,-126875.05,6971342.882599999
No,Inter-war (1918–1939),33,132,49,404.0,100.0,-126875.05,6971342.882599999
No,Inter-war (1918–1939),8,31,22,404.0,100.0,-126889.74,6971352.9782
No,Inter-war (1918–1939),8,31,22,404.0,100.0,-126889.74,6971352.9782
No,Inter-war (1918–1939),17,82,36,487.0,112.0,-126877.89,6971305.7631
No,Inter-war (1918–1939),17,82,36,487.0,112.0,-126877.89,6971305.7631
No,Inter-war (1918–1939),3,17,17,487.0,112.0,-126896.71,6971316.2964
No,Inter-war (1918–1939),3,17,17,487.0,112.0,-126896.71,6971316.2964
No,Inter-war (1918–1939),22,111,53,509.0,107.0,-126870.85,6971361.4164
No,Inter-war (1918–1939),20,96,45,475.0,109.0,-126873.31,6971323.1781
No,Inter-war (1918–1939),20,96,45,475.0,109.0,-126873.31,6971323.1781
No,Inter-war (1918–1939),4,18,18,475.0,109.0,-126893.12,6971333.2327
No,Inter-war (1918–1939),4,18,18,475.0,109.0,-126893.12,6971333.2327
No,Inter-war (1918–1939),41,145,52,357.0,76.0,-126860.65,6971733.2582
No,Modern (1970s–2000),45,41,26,91.0,38.0,-127086.26,6971712.9902
No,Victorian (1837–1901),36,52,34,143.0,58.0,-127013.12,6971687.0569
No,Inter-war (1918–1939),26,34,23,132.0,51.0,-126917.97,6971867.6599
No,Victorian (1837–1901),24,135,59,573.0,115.0,-126798.12,6971594.453
No,Victorian (1837–1901),17,123,48,717.0,122.0,-126816.98,6971534.3672
No,Victorian (1837–1901),17,123,48,717.0,122.0,-126816.98,6971534.3672
No,Modern (1970s–2000),4,30,22,717.0,122.0,-126837.67,6971528.456700001
No,Modern (1970s–2000),4,30,22,717.0,122.0,-126837.67,6971528.456700001
No,Victorian (1837–1901),22,139,54,640.0,119.0,-126837.57,6971481.792
No,Victorian (1837–1901),27,170,67,641.0,116.0,-126767.02,6971679.992
No,Inter-war (1918–1939),38,44,32,117.0,50.0,-126861.26,6971678.9353
No,Victorian (1837–1901),26,142,59,550.0,114.0,-126805.22,6971574.882099999
No,Victorian (1837–1901),28,161,57,572.0,116.0,-126814.24,6971554.8269
No,Inter-war (1918–1939),39,102,45,259.0,67.0,-126841.83,6971642.3201
No,Victorian (1837–1901),19,106,48,558.0,113.0,-126771.57,6971659.7239
No,Victorian (1837–1901),19,106,48,558.0,113.0,-126771.57,6971659.7239
No,Modern (1970s–2000),3,19,18,558.0,113.0,-126786.07,6971673.6492
No,Modern (1970s–2000),3,19,18,558.0,113.0,-126786.07,6971673.6492
No,Victorian (1837–1901),27,160,62,588.0,115.0,-126782.42,6971639.0846
No,Victorian (1837–1901),32,71,38,221.0,62.0,-126831.45,6971656.6677
No,Victorian (1837–1901),17,127,51,761.0,124.0,-126825.95,6971509.4603
No,Victorian (1837–1901),15,115,49,780.0,124.0,-126788.07,6971613.045
No,Victorian (1837–1901),44,88,43,200.0,59.0,-126832.05,6971747.7465
No,Victorian (1837–1901),50,118,46,234.0,63.0,-126818.93,6971757.5186
Yes,Victorian (1837–1901),61,46,31,75.0,46.0,-127054.97,6972068.8613
Yes,Post-war (1945–1970s),46,43,27,93.0,48.0,-127169.52,6972455.9712
No,Post-war (1945–1970s),39,44,27,114.0,55.0,-127047.09,6972450.9316
No,Post-war (1945–1970s),45,64,38,142.0,49.0,-127124.55,6972573.0808
Yes,Post-war (1945–1970s),52,51,36,99.0,60.0,-127374.95,6972580.9871
Yes,Post-war (1945–1970s),41,45,34,109.0,61.0,-127394.12,6972577.7787
No,Post-war (1945–1970s),52,52,37,100.0,60.0,-127335.95,6972587.1301
Yes,Post-war (1945–1970s),53,52,37,99.0,60.0,-127342.85,6972586.1722
Yes,Post-war (1945–1970s),48,51,36,107.0,60.0,-127356.12,6972583.9709
No,21st Century (2000–present),34,45,27,134.0,58.0,-128065.06,6971516.8344
No,21st Century (2000–present),34,45,27,134.0,58.0,-128065.06,6971516.8344
No,21st Century (2000–present),11,15,17,134.0,58.0,-128063.27,6971528.0958
No,21st Century (2000–present),11,15,17,134.0,58.0,-128063.27,6971528.0958
No,21st Century (2000–present),29,44,27,152.0,60.0,-128087.31,6971514.9699
No,21st Century (2000–present),29,44,27,152.0,60.0,-128087.31,6971514.9699
Yes,21st Century (2000–present),4,6,10,152.0,60.0,-128083.95,6971526.814
Yes,21st Century (2000–present),4,6,10,152.0,60.0,-128083.95,6971526.814
No,Inter-war (1918–1939),71,54,30,76.0,40.0,-128460.42,6971855.1009
No,Post-war (1945–1970s),46,52,33,112.0,51.0,-128307.32,6972204.6543
No,Post-war (1945–1970s),46,52,33,112.0,51.0,-128307.32,6972204.6543
No,Post-war (1945–1970s),35,39,27,112.0,51.0,-128306.24,6972212.1519
No,Post-war (1945–1970s),35,39,27,112.0,51.0,-128306.24,6972212.1519
No,Victorian (1837–1901),49,44,34,90.0,49.0,-127288.45,6971329.5496
No,Victorian (1837–1901),49,44,34,90.0,49.0,-127288.45,6971329.5496
No,Victorian (1837–1901),59,53,42,90.0,49.0,-127285.98,6971335.4415
No,Victorian (1837–1901),59,53,42,90.0,49.0,-127285.98,6971335.4415
No,Modern (1970s–2000),6,51,30,814.0,121.0,-127370.4,6971472.9361
No,Modern (1970s–2000),6,51,30,814.0,121.0,-127370.4,6971472.9361
No,Modern (1970s–2000),6,51,30,814.0,121.0,-127370.4,6971472.9361
No,Modern (1970s–2000),6,51,30,814.0,121.0,-127370.4,6971472.9361
No,Modern (1970s–2000),6,49,30,814.0,121.0,-127367.03,6971453.9803
No,Modern (1970s–2000),6,49,30,814.0,121.0,-127367.03,6971453.9803
No,Modern (1970s–2000),6,49,30,814.0,121.0,-127367.03,6971453.9803
No,Modern (1970s–2000),6,49,30,814.0,121.0,-127367.03,6971453.9803
No,Modern (1970s–2000),6,46,29,814.0,121.0,-127371.14,6971464.178
No,Modern (1970s–2000),6,46,29,814.0,121.0,-127371.14,6971464.178
No,Modern (1970s–2000),6,46,29,814.0,121.0,-127371.14,6971464.178
No,Modern (1970s–2000),6,46,29,814.0,121.0,-127371.14,6971464.178
No,Modern (1970s–2000),6,52,31,814.0,121.0,-127352.92,6971455.0506
No,Modern (1970s–2000),6,52,31,814.0,121.0,-127352.92,6971455.0506
No,Modern (1970s–2000),6,52,31,814.0,121.0,-127352.92,6971455.0506
No,Modern (1970s–2000),6,52,31,814.0,121.0,-127352.92,6971455.0506
No,Victorian (1837–1901),54,42,33,78.0,45.0,-127266.04,6971484.115200001
No,Inter-war (1918–1939),32,40,25,126.0,49.0,-126879.39,6971516.9291
No,Modern (1970s–2000),37,30,23,81.0,47.0,-127431.15,6971489.8167
No,Modern (1970s–2000),37,30,23,81.0,47.0,-127431.15,6971489.8167
No,Modern (1970s–2000),33,27,22,81.0,47.0,-127430.69,6971483.593
No,Modern (1970s–2000),33,27,22,81.0,47.0,-127430.69,6971483.593
No,Modern (1970s–2000),37,33,24,89.0,56.0,-127408.83,6971451.8298
No,Victorian (1837–1901),55,48,35,88.0,48.0,-127291.22,6971362.71
No,Modern (1970s–2000),62,186,70,301.0,71.0,-127281.47,6971283.4686
No,Modern (1970s–2000),15,46,34,311.0,71.0,-127294.63,6971403.7488
No,Modern (1970s–2000),15,46,34,311.0,71.0,-127294.63,6971403.7488
No,Modern (1970s–2000),15,46,34,311.0,71.0,-127294.63,6971403.7488
No,Modern (1970s–2000),15,46,34,311.0,71.0,-127294.63,6971403.7488
No,Modern (1970s–2000),17,52,39,311.0,71.0,-127294.54,6971416.5803
No,Modern (1970s–2000),17,52,39,311.0,71.0,-127294.54,6971416.5803
No,Modern (1970s–2000),17,52,39,311.0,71.0,-127294.54,6971416.5803
No,Modern (1970s–2000),17,52,39,311.0,71.0,-127294.54,6971416.5803
No,Modern (1970s–2000),14,44,34,311.0,71.0,-127294.05,6971397.9144
No,Modern (1970s–2000),14,44,34,311.0,71.0,-127294.05,6971397.9144
No,Modern (1970s–2000),14,44,34,311.0,71.0,-127294.05,6971397.9144
No,Modern (1970s–2000),14,44,34,311.0,71.0,-127294.05,6971397.9144
No,Modern (1970s–2000),15,47,38,311.0,71.0,-127293.83,6971410.8251
No,Modern (1970s–2000),15,47,38,311.0,71.0,-127293.83,6971410.8251
No,Modern (1970s–2000),15,47,38,311.0,71.0,-127293.83,6971410.8251
No,Modern (1970s–2000),15,47,38,311.0,71.0,-127293.83,6971410.8251
No,Modern (1970s–2000),40,31,23,78.0,47.0,-127433.11,6971516.4155
No,Victorian (1837–1901),78,59,40,76.0,46.0,-126959.78,6971568.6029
No,Victorian (1837–1901),60,48,37,80.0,48.0,-126955.07,6971572.6343
No,Inter-war (1918–1939),24,54,31,224.0,71.0,-126870.49,6971572.5402
No,Victorian (1837–1901),59,47,34,79.0,47.0,-127286.38,6971302.3714
No,Victorian (1837–1901),60,45,33,75.0,45.0,-127286.81,6971483.8237
No,Victorian (1837–1901),72,58,42,81.0,48.0,-126939.58,6971585.1917
No,Victorian (1837–1901),72,58,42,81.0,48.0,-126939.58,6971585.1917
No,Victorian (1837–1901),69,56,42,81.0,48.0,-126934.52,6971587.7699
No,Victorian (1837–1901),69,56,42,81.0,48.0,-126934.52,6971587.7699
No,Victorian (1837–1901),56,45,34,80.0,48.0,-127286.64,6971308.5149
No,Victorian (1837–1901),74,58,42,78.0,47.0,-126950.27,6971578.2902
No,Victorian (1837–1901),60,44,34,73.0,47.0,-127292.81,6971383.1072
Yes,Inter-war (1918–1939),9,40,25,442.0,141.0,-126873.35,6971534.5353
Yes,Inter-war (1918–1939),9,40,25,442.0,141.0,-126873.35,6971534.5353
Yes,Inter-war (1918–1939),9,40,25,442.0,141.0,-126873.35,6971534.5353
Yes,Inter-war (1918–1939),9,40,26,442.0,141.0,-126876.37,6971525.733
Yes,Inter-war (1918–1939),9,40,26,442.0,141.0,-126876.37,6971525.733
Yes,Inter-war (1918–1939),9,40,26,442.0,141.0,-126876.37,6971525.733
Yes,Inter-war (1918–1939),9,40,26,442.0,141.0,-126908.77,6971549.2745
Yes,Inter-war (1918–1939),9,40,26,442.0,141.0,-126908.77,6971549.2745
Yes,Inter-war (1918–1939),9,40,26,442.0,141.0,-126908.77,6971549.2745
No,Victorian (1837–1901),63,49,35,78.0,47.0,-127290.55,6971355.077
Yes,Inter-war (1918–1939),40,40,25,99.0,47.0,-126900.87,6971554.1909
No,Victorian (1837–1901),55,55,37,100.0,52.0,-127249.9,6971278.4343
No,Modern (1970s–2000),42,32,24,77.0,48.0,-127432.62,6971509.5711
No,Modern (1970s–2000),27,33,24,122.0,73.0,-127395.23,6971452.9178
No,Victorian (1837–1901),63,47,35,75.0,47.0,-127292.24,6971376.1822
No,Victorian (1837–1901),54,44,32,82.0,46.0,-127308.04,6971483.8146
No,Inter-war (1918–1939),21,50,30,239.0,70.0,-126889.78,6971492.5505
No,Inter-war (1918–1939),39,45,27,116.0,50.0,-126911.73,6971506.8846
No,Victorian (1837–1901),58,45,33,77.0,46.0,-127272.3,6971484.402
No,Modern (1970s–2000),34,33,24,97.0,56.0,-127415.63,6971451.2808
No,Victorian (1837–1901),56,45,35,80.0,48.0,-127287.33,6971321.4958
No,Victorian (1837–1901),56,45,35,80.0,48.0,-127287.33,6971321.4958
No,Victorian (1837–1901),60,48,35,80.0,48.0,-127286.98,6971315.5377
No,Victorian (1837–1901),60,48,35,80.0,48.0,-127286.98,6971315.5377
No,Inter-war (1918–1939),34,40,25,117.0,46.0,-126916.67,6971544.3581
No,Modern (1970s–2000),47,53,29,112.0,45.0,-127373.7,6971367.1356
No,Victorian (1837–1901),56,45,33,80.0,46.0,-127294.5,6971483.8421
No,Victorian (1837–1901),63,48,35,76.0,47.0,-127289.22,6971342.076
No,Victorian (1837–1901),52,54,35,103.0,52.0,-127265.4,6971276.342
No,Victorian (1837–1901),62,48,37,78.0,47.0,-126922.55,6971593.1707
No,Victorian (1837–1901),64,49,37,76.0,47.0,-126944.26,6971579.4765
No,Modern (1970s–2000),38,33,24,88.0,55.0,-127422.46,6971450.736199999
No,Inter-war (1918–1939),34,40,26,118.0,45.0,-126892.97,6971559.1163
No,Victorian (1837–1901),71,53,42,75.0,47.0,-126917.43,6971598.2758
No,Victorian (1837–1901),71,53,42,75.0,47.0,-126917.43,6971598.2758
No,Victorian (1837–1901),73,55,42,75.0,47.0,-126912.88,6971601.5241
No,Victorian (1837–1901),73,55,42,75.0,47.0,-126912.88,6971601.5241
No,Modern (1970s–2000),57,54,29,95.0,39.0,-127372.35,6971344.628699999
No,Modern (1970s–2000),39,30,23,76.0,47.0,-127432.12,6971502.857
No,Modern (1970s–2000),36,33,24,91.0,57.0,-127402.03,6971452.3705
No,Victorian (1837–1901),51,47,35,93.0,49.0,-127291.82,6971370.1108
No,Inter-war (1918–1939),25,47,29,190.0,66.0,-126899.72,6971491.7852
No,Modern (1970s–2000),44,36,25,81.0,49.0,-127433.65,6971523.6832
No,Victorian (1837–1901),62,49,37,79.0,47.0,-126927.35,6971590.0057
No,Modern (1970s–2000),29,29,24,101.0,52.0,-127237.06,6971276.256
No,Modern (1970s–2000),29,29,24,101.0,52.0,-127237.06,6971276.256
No,Victorian (1837–1901),49,49,36,101.0,52.0,-127243.66,6971279.5922
No,Victorian (1837–1901),49,49,36,101.0,52.0,-127243.66,6971279.5922
No,Inter-war (1918–1939),18,50,30,274.0,90.0,-126862.32,6971567.1999
No,Victorian (1837–1901),61,48,34,79.0,46.0,-127280.17,6971483.987
No,Victorian (1837–1901),71,55,35,78.0,46.0,-127257.97,6971484.1738
No,Modern (1970s–2000),46,36,25,78.0,50.0,-127430.18,6971476.7117
No,Victorian (1837–1901),64,49,35,77.0,47.0,-127293.46,6971389.2235
Yes,Inter-war (1918–1939),34,40,25,116.0,45.0,-126870.33,6971543.332
Yes,Inter-war (1918–1939),34,40,25,116.0,45.0,-126870.33,6971543.332
No,Inter-war (1918–1939),13,15,17,116.0,45.0,-126870.11,6971555.8316
No,Inter-war (1918–1939),13,15,17,116.0,45.0,-126870.11,6971555.8316
Yes,Inter-war (1918–1939),41,48,28,116.0,48.0,-126923.48,6971524.4224
No,Modern (1970s–2000),32,62,33,195.0,74.0,-127426.25,6971384.3744
No,Victorian (1837–1901),65,50,39,77.0,46.0,-127300.6,6971485.635399999
No,Modern (1970s–2000),19,64,34,339.0,84.0,-127405.98,6971327.5622
No,Victorian (1837–1901),60,46,35,77.0,47.0,-127289.53,6971348.042
No,Victorian (1837–1901),48,50,38,105.0,52.0,-127258.18,6971276.602500001
No,Modern (1970s–2000),40,34,23,86.0,39.0,-127121.48,6971689.7
No,Modern (1970s–2000),37,41,26,111.0,51.0,-127090.88,6971722.2431
No,Modern (1970s–2000),32,44,27,137.0,52.0,-127197.85,6971788.3837
No,Victorian (1837–1901),63,50,38,79.0,46.0,-127011.38,6971804.7931
No,Modern (1970s–2000),51,35,24,68.0,37.0,-127137.49,6971678.9715
No,Victorian (1837–1901),40,58,39,144.0,60.0,-127290.97,6971844.3239
No,Inter-war (1918–1939),34,49,36,145.0,54.0,-126945.41,6971850.4476
No,Inter-war (1918–1939),31,33,23,107.0,46.0,-127154.63,6971868.714999999
No,Modern (1970s–2000),39,36,24,93.0,47.0,-127149.05,6971798.1725
No,Victorian (1837–1901),67,48,37,72.0,46.0,-127048.32,6971780.2575
No,Victorian (1837–1901),67,48,37,72.0,46.0,-127048.32,6971780.2575
No,Victorian (1837–1901),65,47,38,72.0,46.0,-127053.72,6971775.7032
No,Victorian (1837–1901),65,47,38,72.0,46.0,-127053.72,6971775.7032
No,Victorian (1837–1901),63,45,39,72.0,44.0,-126980.1,6971825.3847
No,Victorian (1837–1901),63,45,39,72.0,44.0,-126980.1,6971825.3847
No,Victorian (1837–1901),61,44,35,72.0,44.0,-126985.26,6971823.5055
No,Victorian (1837–1901),61,44,35,72.0,44.0,-126985.26,6971823.5055
No,Modern (1970s–2000),47,37,24,79.0,38.0,-127146.66,6971733.8369
No,Victorian (1837–1901),60,45,36,75.0,46.0,-127074.67,6971762.3782
No,Victorian (1837–1901),60,45,36,75.0,46.0,-127074.67,6971762.3782
No,Victorian (1837–1901),63,47,39,75.0,46.0,-127078.89,6971758.955199999
No,Victorian (1837–1901),63,47,39,75.0,46.0,-127078.89,6971758.955199999
No,Modern (1970s–2000),34,36,24,107.0,49.0,-127168.11,6971699.360199999
No,Modern (1970s–2000),41,34,23,82.0,39.0,-127104.29,6971701.0506
No,Modern (1970s–2000),37,38,25,103.0,45.0,-127189.06,6971767.4133
No,Inter-war (1918–1939),24,43,27,178.0,60.0,-126924.86,6971860.4972
No,Modern (1970s–2000),36,41,26,114.0,49.0,-127103.44,6971741.3302
No,Modern (1970s–2000),19,40,25,215.0,64.0,-127154.85,6971666.9727
No,Modern (1970s–2000),31,40,25,129.0,46.0,-127152.42,6971921.8322
No,Modern (1970s–2000),31,40,25,129.0,46.0,-127152.42,6971921.8322
No,Modern (1970s–2000),9,12,16,129.0,46.0,-127143.97,6971922.5249
No,Modern (1970s–2000),9,12,16,129.0,46.0,-127143.97,6971922.5249
No,Modern (1970s–2000),45,36,24,80.0,38.0,-127174.58,6971781.8619
No,Modern (1970s–2000),43,30,24,69.0,44.0,-126957.42,6971846.2444
No,Modern (1970s–2000),43,30,24,69.0,44.0,-126957.42,6971846.2444
No,Modern (1970s–2000),45,31,24,69.0,44.0,-126962.3,6971842.9089
No,Modern (1970s–2000),45,31,24,69.0,44.0,-126962.3,6971842.9089
No,Inter-war (1918–1939),37,33,23,89.0,44.0,-127165.31,6971884.8776
No,Inter-war (1918–1939),37,33,23,89.0,44.0,-127165.31,6971884.8776
No,Inter-war (1918–1939),16,14,16,89.0,44.0,-127171.37,6971890.1082
No,Inter-war (1918–1939),16,14,16,89.0,44.0,-127171.37,6971890.1082
No,Modern (1970s–2000),40,41,26,103.0,43.0,-127176.34,6971720.2337
No,Modern (1970s–2000),35,43,26,123.0,48.0,-127187.32,6971754.6047
No,Modern (1970s–2000),22,31,24,139.0,53.0,-126967.23,6971839.5485
No,Modern (1970s–2000),34,39,25,116.0,58.0,-127170.9,6971710.7762
No,Modern (1970s–2000),28,37,24,131.0,53.0,-126985.42,6971927.7413
No,Victorian (1837–1901),74,51,40,69.0,46.0,-127058.03,6971772.4067
No,Victorian (1837–1901),74,51,40,69.0,46.0,-127058.03,6971772.4067
No,Victorian (1837–1901),74,51,40,69.0,46.0,-127058.03,6971772.4067
No,Victorian (1837–1901),67,46,38,69.0,46.0,-127033.91,6971745.6617
